"No.","Time","Source","Destination","Protocol","Length","Info"
"671","12.505840","100.86.191.105","172.64.150.28","QUIC","90","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"672","12.510309","100.86.191.105","172.64.150.28","QUIC","91","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"673","12.523353","172.64.150.28","100.86.191.105","QUIC","1079","Protected Payload (KP0)"
"674","12.528061","100.86.191.105","172.64.150.28","QUIC","91","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"675","12.685226","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"676","12.703158","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"677","12.726192","172.64.150.28","100.86.191.105","QUIC","86","Protected Payload (KP0)"
"678","12.726193","172.64.150.28","100.86.191.105","QUIC","72","Protected Payload (KP0)"
"679","12.731693","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"680","12.734419","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"681","12.734442","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"682","12.734461","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"683","12.734463","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"684","12.734472","100.86.191.105","172.64.150.28","QUIC","1004","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"685","12.734505","100.86.191.105","172.64.150.28","QUIC","607","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"686","12.753572","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"687","12.846621","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"688","12.846622","172.64.150.28","100.86.191.105","QUIC","1147","Protected Payload (KP0)"
"689","12.851812","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"690","22.981288","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"691","22.981328","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"692","22.981330","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"693","22.981332","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"694","22.981371","100.86.191.105","172.64.150.28","QUIC","1017","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"695","22.981374","100.86.191.105","172.64.150.28","QUIC","89","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"696","23.006901","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"697","23.094595","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"698","23.094597","172.64.150.28","100.86.191.105","QUIC","1117","Protected Payload (KP0)"
"699","23.094598","172.64.150.28","100.86.191.105","QUIC","538","Protected Payload (KP0)"
"700","23.094599","172.64.150.28","100.86.191.105","QUIC","73","Protected Payload (KP0)"
"701","23.100153","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"702","23.372741","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"703","23.372793","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"704","23.372796","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"705","23.372799","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"706","23.372802","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"707","23.372804","100.86.191.105","172.64.150.28","QUIC","412","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"708","23.372807","100.86.191.105","172.64.150.28","QUIC","699","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"709","23.395019","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"710","23.395060","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"711","23.395063","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"712","23.395066","100.86.191.105","172.64.150.28","QUIC","1184","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"713","23.395068","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"714","23.395070","100.86.191.105","172.64.150.28","QUIC","126","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"715","23.397193","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"716","23.398819","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"717","23.398820","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"718","23.413367","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"719","23.413369","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"720","23.483798","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"721","23.483800","172.64.150.28","100.86.191.105","QUIC","1111","Protected Payload (KP0)"
"722","23.489325","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"723","23.616079","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"724","23.633505","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"725","23.837823","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"726","23.856349","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"727","23.979888","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"728","23.979890","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"729","23.979891","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"730","23.979893","172.64.150.28","100.86.191.105","QUIC","558","Protected Payload (KP0)"
"731","23.985009","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"732","23.996207","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"733","23.996247","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"734","23.996250","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"735","23.996252","100.86.191.105","172.64.150.28","QUIC","1185","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"736","23.996269","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"737","23.996271","100.86.191.105","172.64.150.28","QUIC","400","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"738","24.003055","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"739","24.003056","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"740","24.003057","172.64.150.28","100.86.191.105","QUIC","164","Protected Payload (KP0)"
"741","24.004938","172.64.150.28","100.86.191.105","QUIC","750","Protected Payload (KP0)"
"742","24.007671","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"743","24.013248","172.64.150.28","100.86.191.105","QUIC","782","Protected Payload (KP0)"
"744","24.013249","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"745","24.015251","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"746","24.018298","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"747","24.033591","172.64.150.28","100.86.191.105","QUIC","782","Protected Payload (KP0)"
"748","24.039195","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"749","24.040665","172.64.150.28","100.86.191.105","QUIC","782","Protected Payload (KP0)"
"750","24.045880","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"751","24.056304","172.64.150.28","100.86.191.105","QUIC","782","Protected Payload (KP0)"
"752","24.061728","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"753","24.085472","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"754","24.086756","172.64.150.28","100.86.191.105","QUIC","1112","Protected Payload (KP0)"
"755","24.091092","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"756","24.103977","172.64.150.28","100.86.191.105","QUIC","782","Protected Payload (KP0)"
"757","24.103978","172.64.150.28","100.86.191.105","QUIC","782","Protected Payload (KP0)"
"758","24.104317","172.64.150.28","100.86.191.105","QUIC","408","Protected Payload (KP0)"
"759","24.109075","172.64.150.28","100.86.191.105","QUIC","474","Protected Payload (KP0)"
"760","24.109210","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"761","24.181870","172.64.150.28","100.86.191.105","QUIC","814","Protected Payload (KP0)"
"762","24.186582","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"763","24.188287","172.64.150.28","100.86.191.105","QUIC","814","Protected Payload (KP0)"
"764","24.188288","172.64.150.28","100.86.191.105","QUIC","814","Protected Payload (KP0)"
"765","24.188446","172.64.150.28","100.86.191.105","QUIC","814","Protected Payload (KP0)"
"766","24.189592","172.64.150.28","100.86.191.105","QUIC","846","Protected Payload (KP0)"
"767","24.191761","172.64.150.28","100.86.191.105","QUIC","266","Protected Payload (KP0)"
"768","24.193300","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"769","24.204687","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"770","24.209988","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"771","24.210844","172.64.150.28","100.86.191.105","QUIC","1029","Protected Payload (KP0)"
"772","24.216377","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"773","24.216411","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"774","24.218370","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"775","24.223634","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"776","24.234426","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"777","24.250638","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"778","24.256051","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"779","24.260800","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"780","24.264287","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"781","24.266393","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"782","24.291880","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"783","24.295423","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"784","24.296579","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"785","24.314202","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"786","24.316621","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"787","24.319373","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"788","24.336223","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"789","24.341811","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"790","24.348677","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"791","24.354266","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"792","24.376733","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"793","24.385049","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"794","24.400903","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"795","24.402743","172.64.150.28","100.86.191.105","QUIC","983","Protected Payload (KP0)"
"796","24.405830","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"797","24.407592","172.64.150.28","100.86.191.105","QUIC","1004","Protected Payload (KP0)"
"798","24.413144","172.64.150.28","100.86.191.105","QUIC","1004","Protected Payload (KP0)"
"799","24.413713","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"800","24.434959","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"801","24.452671","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"802","24.636388","172.64.150.28","100.86.191.105","QUIC","86","Protected Payload (KP0)"
"803","24.636389","172.64.150.28","100.86.191.105","QUIC","72","Protected Payload (KP0)"
"804","24.641467","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"805","24.641674","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"806","24.641685","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"807","24.641692","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"808","24.641700","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"809","24.641706","100.86.191.105","172.64.150.28","QUIC","1005","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"810","24.641721","100.86.191.105","172.64.150.28","QUIC","607","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"811","24.660284","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"812","24.660285","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"813","24.660286","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"814","24.760255","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"815","24.760256","172.64.150.28","100.86.191.105","QUIC","1140","Protected Payload (KP0)"
"816","24.765735","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
