"No.","Time","Source","Destination","Protocol","Length","Info"
"1004","10.293475","100.86.191.105","54.197.162.13","TCP","1514","53356  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=2426372064 TSecr=4263396461 [TCP segment of a reassembled PDU]"
"1005","10.293479","100.86.191.105","54.197.162.13","TLSv1.2","377","Client Hello (SNI=blackboard.wm.edu)"
"1006","10.293635","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=880389603 TSecr=4263396461 [TCP segment of a reassembled PDU]"
"1007","10.293640","100.86.191.105","54.197.162.13","TLSv1.2","409","Client Hello (SNI=blackboard.wm.edu)"
"1008","10.297499","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=75052 Ack=23264 Win=108800 Len=1448 TSval=4263396465 TSecr=447833723 [TCP segment of a reassembled PDU]"
"1009","10.297501","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=76500 Ack=23264 Win=108800 Len=1448 TSval=4263396465 TSecr=447833723 [TCP segment of a reassembled PDU]"
"1010","10.297502","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=77948 Ack=23264 Win=108800 Len=1448 TSval=4263396465 TSecr=447833723 [TCP segment of a reassembled PDU]"
"1011","10.297503","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=79396 Ack=23264 Win=108800 Len=1448 TSval=4263396465 TSecr=447833723 [TCP segment of a reassembled PDU]"
"1012","10.297504","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=80844 Ack=23264 Win=108800 Len=1448 TSval=4263396465 TSecr=447833723 [TCP segment of a reassembled PDU]"
"1013","10.297505","54.197.162.13","100.86.191.105","TLSv1.2","799","Application Data"
"1014","10.297571","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=23264 Ack=83025 Win=123072 Len=0 TSval=447833743 TSecr=4263396465"
"1015","10.297644","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53344  >  443 [ACK] Seq=23264 Ack=83025 Win=131072 Len=0 TSval=447833743 TSecr=4263396465"
"1016","10.298732","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=23264 Ack=83025 Win=131072 Len=1448 TSval=447833744 TSecr=4263396465 [TCP segment of a reassembled PDU]"
"1017","10.298733","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=24712 Ack=83025 Win=131072 Len=1448 TSval=447833744 TSecr=4263396465 [TCP segment of a reassembled PDU]"
"1018","10.298749","100.86.191.105","54.197.162.13","TLSv1.2","721","Application Data"
"1019","10.305827","54.197.162.13","100.86.191.105","TCP","66","443  >  53353 [ACK] Seq=1 Ack=1449 Win=44800 Len=0 TSval=4263396474 TSecr=408993836"
"1020","10.305828","54.197.162.13","100.86.191.105","TCP","66","443  >  53357 [ACK] Seq=1 Ack=1792 Win=44800 Len=0 TSval=4263396474 TSecr=3278012102"
"1021","10.307647","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"1022","10.307648","54.197.162.13","100.86.191.105","TCP","66","443  >  53353 [ACK] Seq=1 Ack=1824 Win=47872 Len=0 TSval=4263396475 TSecr=408993836"
"1023","10.307649","54.197.162.13","100.86.191.105","TCP","66","443  >  53354 [ACK] Seq=1 Ack=1824 Win=30720 Len=0 TSval=4263396475 TSecr=2866139704"
"1024","10.307649","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"1025","10.307649","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"1026","10.307650","54.197.162.13","100.86.191.105","TCP","66","443  >  53356 [ACK] Seq=1 Ack=1760 Win=44800 Len=0 TSval=4263396475 TSecr=2426372064"
"1027","10.307650","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"1028","10.307650","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"1029","10.307756","100.86.191.105","54.197.162.13","TCP","66","53357  >  443 [ACK] Seq=1792 Ack=146 Win=131584 Len=0 TSval=3278012117 TSecr=4263396474"
"1030","10.307785","100.86.191.105","54.197.162.13","TCP","66","53353  >  443 [ACK] Seq=1824 Ack=146 Win=131584 Len=0 TSval=408993851 TSecr=4263396475"
"1031","10.307799","100.86.191.105","54.197.162.13","TCP","66","53354  >  443 [ACK] Seq=1824 Ack=146 Win=131584 Len=0 TSval=2866139719 TSecr=4263396475"
"1032","10.307811","100.86.191.105","54.197.162.13","TCP","66","53356  >  443 [ACK] Seq=1760 Ack=146 Win=131584 Len=0 TSval=2426372078 TSecr=4263396475"
"1033","10.307824","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=1792 Ack=146 Win=131584 Len=0 TSval=880389617 TSecr=4263396475"
"1034","10.307853","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1035","10.307915","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1036","10.307955","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1037","10.307997","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1038","10.308032","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1039","10.308101","100.86.191.105","54.197.162.13","TCP","1514","53357  >  443 [ACK] Seq=1843 Ack=146 Win=131584 Len=1448 TSval=3278012117 TSecr=4263396474 [TCP segment of a reassembled PDU]"
"1040","10.308101","100.86.191.105","54.197.162.13","TCP","1514","53357  >  443 [ACK] Seq=3291 Ack=146 Win=131584 Len=1448 TSval=3278012117 TSecr=4263396474 [TCP segment of a reassembled PDU]"
"1041","10.308106","100.86.191.105","54.197.162.13","TLSv1.2","714","Application Data"
"1042","10.308148","100.86.191.105","54.197.162.13","TCP","1514","53353  >  443 [ACK] Seq=1875 Ack=146 Win=131584 Len=1448 TSval=408993851 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1043","10.308149","100.86.191.105","54.197.162.13","TCP","1514","53353  >  443 [ACK] Seq=3323 Ack=146 Win=131584 Len=1448 TSval=408993851 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1044","10.308153","100.86.191.105","54.197.162.13","TLSv1.2","712","Application Data"
"1045","10.308190","100.86.191.105","54.197.162.13","TCP","1514","53354  >  443 [ACK] Seq=1875 Ack=146 Win=131584 Len=1448 TSval=2866139719 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1046","10.308192","100.86.191.105","54.197.162.13","TCP","1514","53354  >  443 [ACK] Seq=3323 Ack=146 Win=131584 Len=1448 TSval=2866139719 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1047","10.308195","100.86.191.105","54.197.162.13","TLSv1.2","716","Application Data"
"1048","10.308233","100.86.191.105","54.197.162.13","TCP","1514","53356  >  443 [ACK] Seq=1811 Ack=146 Win=131584 Len=1448 TSval=2426372078 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1049","10.308234","100.86.191.105","54.197.162.13","TCP","1514","53356  >  443 [ACK] Seq=3259 Ack=146 Win=131584 Len=1448 TSval=2426372078 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1050","10.308238","100.86.191.105","54.197.162.13","TLSv1.2","733","Application Data"
"1051","10.308273","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=1843 Ack=146 Win=131584 Len=1448 TSval=880389617 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1052","10.308274","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=3291 Ack=146 Win=131584 Len=1448 TSval=880389617 TSecr=4263396475 [TCP segment of a reassembled PDU]"
"1053","10.308277","100.86.191.105","54.197.162.13","TLSv1.2","710","Application Data"
"1054","10.311472","54.197.162.13","100.86.191.105","TCP","66","443  >  53344 [ACK] Seq=83025 Ack=26160 Win=108800 Len=0 TSval=4263396480 TSecr=447833744"
"1055","10.316089","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=83025 Ack=26815 Win=108800 Len=1448 TSval=4263396485 TSecr=447833744 [TCP segment of a reassembled PDU]"
"1056","10.316090","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=84473 Ack=26815 Win=108800 Len=1448 TSval=4263396485 TSecr=447833744 [TCP segment of a reassembled PDU]"
"1057","10.316090","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=85921 Ack=26815 Win=108800 Len=1448 TSval=4263396485 TSecr=447833744 [TCP segment of a reassembled PDU]"
"1058","10.316091","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=87369 Ack=26815 Win=108800 Len=1448 TSval=4263396485 TSecr=447833744 [TCP segment of a reassembled PDU]"
"1059","10.316092","54.197.162.13","100.86.191.105","TLSv1.2","890","Application Data"
"1060","10.316176","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=26815 Ack=89641 Win=124416 Len=0 TSval=447833762 TSecr=4263396485"
"1061","10.316226","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53344  >  443 [ACK] Seq=26815 Ack=89641 Win=131072 Len=0 TSval=447833762 TSecr=4263396485"
"1062","10.320639","54.197.162.13","100.86.191.105","TCP","66","443  >  53357 [ACK] Seq=146 Ack=3291 Win=62720 Len=0 TSval=4263396489 TSecr=3278012117"
"1063","10.320640","54.197.162.13","100.86.191.105","TCP","66","443  >  53357 [ACK] Seq=146 Ack=5387 Win=68608 Len=0 TSval=4263396489 TSecr=3278012117"
"1064","10.320640","54.197.162.13","100.86.191.105","TCP","66","443  >  53353 [ACK] Seq=146 Ack=4771 Win=65792 Len=0 TSval=4263396490 TSecr=408993851"
"1065","10.320641","54.197.162.13","100.86.191.105","TCP","66","443  >  53354 [ACK] Seq=146 Ack=4771 Win=48640 Len=0 TSval=4263396490 TSecr=2866139719"
"1066","10.320772","54.197.162.13","100.86.191.105","TCP","66","443  >  53356 [ACK] Seq=146 Ack=5374 Win=68608 Len=0 TSval=4263396490 TSecr=2426372078"
"1067","10.320772","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=146 Ack=4739 Win=48384 Len=0 TSval=4263396490 TSecr=880389617"
"1068","10.325732","54.197.162.13","100.86.191.105","TLSv1.2","1435","Application Data"
"1069","10.325733","54.197.162.13","100.86.191.105","TLSv1.2","1482","Application Data"
"1070","10.325734","54.197.162.13","100.86.191.105","TLSv1.2","1456","Application Data"
"1071","10.325810","100.86.191.105","54.197.162.13","TCP","66","53353  >  443 [ACK] Seq=5417 Ack=1515 Win=130240 Len=0 TSval=408993869 TSecr=4263396494"
"1072","10.325856","100.86.191.105","54.197.162.13","TCP","66","53354  >  443 [ACK] Seq=5421 Ack=1562 Win=130176 Len=0 TSval=2866139737 TSecr=4263396494"
"1073","10.325858","100.86.191.105","54.197.162.13","TCP","66","53356  >  443 [ACK] Seq=5374 Ack=1536 Win=130176 Len=0 TSval=2426372097 TSecr=4263396494"
"1074","10.327649","54.197.162.13","100.86.191.105","TLSv1.2","1493","Application Data"
"1075","10.327651","54.197.162.13","100.86.191.105","TLSv1.2","1418","Application Data"
"1076","10.327715","100.86.191.105","54.197.162.13","TCP","66","53357  >  443 [ACK] Seq=5387 Ack=1573 Win=130176 Len=0 TSval=3278012137 TSecr=4263396494"
"1077","10.327745","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=5383 Ack=1498 Win=130240 Len=0 TSval=880389637 TSecr=4263396496"
"1078","10.376448","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=5383 Ack=1498 Win=131072 Len=1448 TSval=880389686 TSecr=4263396496 [TCP segment of a reassembled PDU]"
"1079","10.376450","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=6831 Ack=1498 Win=131072 Len=1448 TSval=880389686 TSecr=4263396496 [TCP segment of a reassembled PDU]"
"1080","10.376476","100.86.191.105","54.197.162.13","TLSv1.2","650","Application Data"
"1081","10.388008","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=1498 Ack=8279 Win=87040 Len=0 TSval=4263396557 TSecr=880389686"
"1082","10.393011","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=1498 Ack=8863 Win=90112 Len=1448 TSval=4263396561 TSecr=880389686 [TCP segment of a reassembled PDU]"
"1083","10.393013","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=2946 Ack=8863 Win=90112 Len=1448 TSval=4263396561 TSecr=880389686 [TCP segment of a reassembled PDU]"
"1084","10.393014","54.197.162.13","100.86.191.105","TLSv1.2","578","Application Data"
"1085","10.393146","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=8863 Ack=4906 Win=127616 Len=0 TSval=880389703 TSecr=4263396561"
"1086","10.395376","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=8863 Ack=4906 Win=131072 Len=0 TSval=880389705 TSecr=4263396561"
"1087","10.681417","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=8863 Ack=4906 Win=131072 Len=1448 TSval=880389991 TSecr=4263396561 [TCP segment of a reassembled PDU]"
"1088","10.681419","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=10311 Ack=4906 Win=131072 Len=1448 TSval=880389991 TSecr=4263396561 [TCP segment of a reassembled PDU]"
"1089","10.681438","100.86.191.105","54.197.162.13","TLSv1.2","876","Application Data"
"1090","10.693838","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=4906 Ack=11759 Win=108032 Len=0 TSval=4263396862 TSecr=880389991"
"1091","10.713589","100.86.191.105","54.197.162.13","TCP","876","[TCP Retransmission] 53355  >  443 [PSH, ACK] Seq=11759 Ack=4906 Win=131072 Len=810 TSval=880390023 TSecr=4263396862 [TCP segment of a reassembled PDU]"
"1092","10.725903","54.197.162.13","100.86.191.105","TCP","78","443  >  53355 [ACK] Seq=4906 Ack=12569 Win=108800 Len=0 TSval=4263396894 TSecr=880390023 SLE=11759 SRE=12569"
"1093","10.747427","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53355 [ACK] Seq=6354 Ack=12569 Win=108800 Len=1448 TSval=4263396915 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1094","10.747429","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=7802 Ack=12569 Win=108800 Len=1448 TSval=4263396915 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1095","10.747429","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=9250 Ack=12569 Win=108800 Len=1448 TSval=4263396915 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1096","10.747529","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 1085#1] 53355  >  443 [ACK] Seq=12569 Ack=4906 Win=131072 Len=0 TSval=880390057 TSecr=4263396894 SLE=6354 SRE=10698"
"1097","10.748802","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=10698 Ack=12569 Win=108800 Len=1448 TSval=4263396916 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1098","10.748803","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=12146 Ack=12569 Win=108800 Len=1448 TSval=4263396916 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1099","10.748804","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=13594 Ack=12569 Win=108800 Len=1448 TSval=4263396916 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1100","10.748805","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=15042 Ack=12569 Win=108800 Len=1448 TSval=4263396916 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1101","10.748805","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=16490 Ack=12569 Win=108800 Len=1448 TSval=4263396916 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1102","10.748806","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=17938 Ack=12569 Win=108800 Len=1448 TSval=4263396916 TSecr=880390023 [TCP segment of a reassembled PDU]"
"1103","10.748936","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 1085#2] 53355  >  443 [ACK] Seq=12569 Ack=4906 Win=131072 Len=0 TSval=880390059 TSecr=4263396894 SLE=6354 SRE=19386"
"1104","10.759371","54.197.162.13","100.86.191.105","TCP","1514","[TCP Fast Retransmission] 443  >  53355 [ACK] Seq=4906 Ack=12569 Win=108800 Len=1448 TSval=4263396928 TSecr=880390057 [TCP segment of a reassembled PDU]"
"1105","10.759463","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=12569 Ack=19386 Win=116544 Len=0 TSval=880390069 TSecr=4263396928"
"1106","10.759511","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=12569 Ack=19386 Win=131072 Len=0 TSval=880390069 TSecr=4263396928"
"1107","10.762968","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=19386 Ack=12569 Win=108800 Len=1448 TSval=4263396930 TSecr=880390059 [TCP segment of a reassembled PDU]"
"1108","10.762974","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=20834 Ack=12569 Win=108800 Len=1448 TSval=4263396930 TSecr=880390059 [TCP segment of a reassembled PDU], Application Data"
"1109","10.762975","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=22282 Ack=12569 Win=108800 Len=1448 TSval=4263396930 TSecr=880390059 [TCP segment of a reassembled PDU]"
"1110","10.762976","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=23730 Ack=12569 Win=108800 Len=1448 TSval=4263396930 TSecr=880390059 [TCP segment of a reassembled PDU]"
"1111","10.762976","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=25178 Ack=12569 Win=108800 Len=1448 TSval=4263396930 TSecr=880390059 [TCP segment of a reassembled PDU]"
"1112","10.762977","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=26626 Ack=12569 Win=108800 Len=1448 TSval=4263396930 TSecr=880390059 [TCP segment of a reassembled PDU]"
"1113","10.763051","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=12569 Ack=28074 Win=122368 Len=0 TSval=880390073 TSecr=4263396930"
"1114","10.763101","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=12569 Ack=28074 Win=131072 Len=0 TSval=880390073 TSecr=4263396930"
"1115","10.774060","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=28074 Ack=12569 Win=108800 Len=1448 TSval=4263396940 TSecr=880390069 [TCP segment of a reassembled PDU]"
"1116","10.774161","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=12569 Ack=29522 Win=129600 Len=0 TSval=880390084 TSecr=4263396940"
"1117","10.775855","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=29522 Ack=12569 Win=108800 Len=1448 TSval=4263396943 TSecr=880390073 [TCP segment of a reassembled PDU]"
"1118","10.775857","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=30970 Ack=12569 Win=108800 Len=1448 TSval=4263396943 TSecr=880390073 [TCP segment of a reassembled PDU]"
"1119","10.775859","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=32418 Ack=12569 Win=108800 Len=1448 TSval=4263396943 TSecr=880390073 [TCP segment of a reassembled PDU]"
"1120","10.775860","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=33866 Ack=12569 Win=108800 Len=1448 TSval=4263396943 TSecr=880390073 [TCP segment of a reassembled PDU]"
"1121","10.775861","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=35314 Ack=12569 Win=108800 Len=1448 TSval=4263396943 TSecr=880390073 [TCP segment of a reassembled PDU]"
"1122","10.775953","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=12569 Ack=36762 Win=123776 Len=0 TSval=880390086 TSecr=4263396943"
"1123","10.776018","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=12569 Ack=36762 Win=131072 Len=0 TSval=880390086 TSecr=4263396943"
"1124","10.777147","54.197.162.13","100.86.191.105","TLSv1.2","591","Application Data"
"1125","10.777205","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=12569 Ack=37287 Win=130496 Len=0 TSval=880390087 TSecr=4263396943"
"1126","10.814048","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=12569 Ack=37287 Win=131072 Len=1448 TSval=880390123 TSecr=4263396943 [TCP segment of a reassembled PDU]"
"1127","10.814050","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=14017 Ack=37287 Win=131072 Len=1448 TSval=880390123 TSecr=4263396943 [TCP segment of a reassembled PDU]"
"1128","10.814071","100.86.191.105","54.197.162.13","TLSv1.2","615","Application Data"
"1129","10.826649","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=37287 Ack=15465 Win=108800 Len=0 TSval=4263396995 TSecr=880390123"
"1130","10.826650","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=37287 Ack=16014 Win=108800 Len=0 TSval=4263396995 TSecr=880390123"
"1131","10.831790","100.86.191.105","54.197.162.13","TCP","1514","53357  >  443 [ACK] Seq=5387 Ack=1573 Win=131072 Len=1448 TSval=3278012641 TSecr=4263396494 [TCP segment of a reassembled PDU]"
"1132","10.831792","100.86.191.105","54.197.162.13","TCP","1514","53357  >  443 [ACK] Seq=6835 Ack=1573 Win=131072 Len=1448 TSval=3278012641 TSecr=4263396494 [TCP segment of a reassembled PDU]"
"1133","10.831815","100.86.191.105","54.197.162.13","TLSv1.2","995","Application Data"
"1134","10.831831","100.86.191.105","54.197.162.13","TLSv1.2","123","Application Data"
"1135","10.831891","100.86.191.105","54.197.162.13","TCP","1514","53356  >  443 [ACK] Seq=5374 Ack=1536 Win=131072 Len=1448 TSval=2426372602 TSecr=4263396494 [TCP segment of a reassembled PDU]"
"1136","10.831892","100.86.191.105","54.197.162.13","TCP","1514","53356  >  443 [ACK] Seq=6822 Ack=1536 Win=131072 Len=1448 TSval=2426372602 TSecr=4263396494 [TCP segment of a reassembled PDU]"
"1137","10.831898","100.86.191.105","54.197.162.13","TLSv1.2","995","Application Data"
"1138","10.831906","100.86.191.105","54.197.162.13","TLSv1.2","123","Application Data"
"1139","10.832071","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=37287 Ack=16014 Win=108800 Len=1448 TSval=4263397000 TSecr=880390123 [TCP segment of a reassembled PDU]"
"1140","10.832073","54.197.162.13","100.86.191.105","TLSv1.2","966","Application Data"
"1141","10.832398","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=16014 Ack=39635 Win=128704 Len=0 TSval=880390141 TSecr=4263397000"
"1142","10.844535","54.197.162.13","100.86.191.105","TCP","66","443  >  53357 [ACK] Seq=1573 Ack=8283 Win=104448 Len=0 TSval=4263397013 TSecr=3278012641"
"1143","10.844536","54.197.162.13","100.86.191.105","TCP","66","443  >  53357 [ACK] Seq=1573 Ack=9269 Win=108800 Len=0 TSval=4263397013 TSecr=3278012641"
"1144","10.844536","54.197.162.13","100.86.191.105","TCP","66","443  >  53356 [ACK] Seq=1536 Ack=9256 Win=107264 Len=0 TSval=4263397013 TSecr=2426372602"
"1145","10.850856","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=16014 Ack=39635 Win=131072 Len=1448 TSval=880390161 TSecr=4263397000 [TCP segment of a reassembled PDU]"
"1146","10.850858","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=17462 Ack=39635 Win=131072 Len=1448 TSval=880390161 TSecr=4263397000 [TCP segment of a reassembled PDU]"
"1147","10.850883","100.86.191.105","54.197.162.13","TLSv1.2","615","Application Data"
"1148","10.857888","54.197.162.13","100.86.191.105","TLSv1.2","1472","Application Data"
"1149","10.857890","54.197.162.13","100.86.191.105","TLSv1.2","1472","Application Data"
"1150","10.857951","100.86.191.105","54.197.162.13","TCP","66","53357  >  443 [ACK] Seq=9269 Ack=2979 Win=129664 Len=0 TSval=3278012667 TSecr=4263397026"
"1151","10.857975","100.86.191.105","54.197.162.13","TCP","66","53356  >  443 [ACK] Seq=9256 Ack=2942 Win=129664 Len=0 TSval=2426372628 TSecr=4263397027"
"1152","10.863138","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=39635 Ack=18910 Win=108800 Len=0 TSval=4263397032 TSecr=880390161"
"1153","10.868402","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=39635 Ack=19459 Win=108800 Len=1448 TSval=4263397037 TSecr=880390161 [TCP segment of a reassembled PDU]"
"1154","10.868403","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=41083 Ack=19459 Win=108800 Len=1448 TSval=4263397037 TSecr=880390161 [TCP segment of a reassembled PDU]"
"1155","10.868404","54.197.162.13","100.86.191.105","TLSv1.2","578","Application Data"
"1156","10.868490","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=19459 Ack=43043 Win=127616 Len=0 TSval=880390178 TSecr=4263397037"
"1157","10.868576","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=19459 Ack=43043 Win=131072 Len=0 TSval=880390178 TSecr=4263397037"
"1158","11.263330","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=19459 Ack=43043 Win=131072 Len=1448 TSval=880390573 TSecr=4263397037 [TCP segment of a reassembled PDU]"
"1159","11.263333","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=20907 Ack=43043 Win=131072 Len=1448 TSval=880390573 TSecr=4263397037 [TCP segment of a reassembled PDU]"
"1160","11.263357","100.86.191.105","54.197.162.13","TLSv1.2","858","Application Data"
"1161","11.276614","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=43043 Ack=22355 Win=108800 Len=0 TSval=4263397445 TSecr=880390573"
"1162","11.283026","54.197.162.13","100.86.191.105","TLSv1.2","1356","Application Data"
"1163","11.283099","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=23147 Ack=44333 Win=129728 Len=0 TSval=880390593 TSecr=4263397450"
"1164","11.285482","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=23147 Ack=44333 Win=131072 Len=1448 TSval=880390595 TSecr=4263397450 [TCP segment of a reassembled PDU]"
"1165","11.285483","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=24595 Ack=44333 Win=131072 Len=1448 TSval=880390595 TSecr=4263397450 [TCP segment of a reassembled PDU]"
"1166","11.285500","100.86.191.105","54.197.162.13","TLSv1.2","877","Application Data"
